"Reference","Value","Qty","Description","Footprint","LCSC","Digikey","Other"
"BT1","CR2032","1","CR2032","6502 Parts:BAT_BAT-HLD-001-THM","","BAT-HLD-001-THM-ND",""
"C1,C2,C3,C4,C5,C6,C7,C8","100nF","8","Unpolarized Capacitor","Capacitor_SMD:C_0805_2012Metric","C49678","",""
"J1","VBAT","1","Generic connector, single row, 01x02, script generated (kicad-library-utils/schlib/autogen/connector/)","Connector_PinHeader_2.54mm:PinHeader_1x02_P2.54mm_Vertical","","",""
"J2","SPI","1","Generic connector, double row, 02x04, odd/even pin numbering scheme (row 1 odd numbers, row 2 even numbers), script generated (kicad-library-utils/schlib/autogen/connector/)","Connector_PinHeader_2.54mm:PinHeader_2x04_P2.54mm_Vertical","","",""
"J3","PANEL","1","Generic connector, double row, 02x04, odd/even pin numbering scheme (row 1 odd numbers, row 2 even numbers), script generated (kicad-library-utils/schlib/autogen/connector/)","Connector_PinHeader_2.54mm:PinHeader_2x04_P2.54mm_Vertical","","",""
"J4","6502 Card Connector","1","Generic connector, double row, 02x20, odd/even pin numbering scheme (row 1 odd numbers, row 2 even numbers), script generated (kicad-library-utils/schlib/autogen/connector/)","6502 Parts:RHDR40W82P485X254_2X20_5740X93","","A31723-ND",""
"J5","6502 Bus","1","Generic connector, double row, 02x20, odd/even pin numbering scheme (row 1 odd numbers, row 2 even numbers), script generated (kicad-library-utils/schlib/autogen/connector/)","6502 Parts:6502 Bus Connector","","","https://www.amazon.com/Female-Headers-Connector-Header-Raspberry/dp/B07DNHS2SJ"
"J6","USB Host","1","USB 2.0-only 16P Type-C Receptacle connector","Connector_USB:USB_C_Receptacle_HRO_TYPE-C-31-M-12","C2988369","",""
"J7","USB HOST","1","Generic connector, single row, 01x05, script generated (kicad-library-utils/schlib/autogen/connector/)","Connector_PinHeader_2.54mm:PinHeader_1x05_P2.54mm_Vertical","","",""
"J8","RJ45_LED","1","RJ connector, 8P8C (8 positions 8 connected), two LEDs, Shielded","6502 Parts:J1B1211CCD","","1278-1052-ND",""
"J9","ETHERNET","1","Generic connector, double row, 02x03, odd/even pin numbering scheme (row 1 odd numbers, row 2 even numbers), script generated (kicad-library-utils/schlib/autogen/connector/)","Connector_PinHeader_2.00mm:PinHeader_2x03_P2.00mm_Vertical","","",""
"R1,R2,R3,R4,R5,R6,R7,R8","1k","8","Resistor","Resistor_SMD:R_0805_2012Metric","C17513","",""
"R9,R10","56k","2","Resistor","Resistor_SMD:R_0805_2012Metric","C169923","",""
"R11","150","1","Resistor","Resistor_SMD:R_0805_2012Metric","C17471","",""
"SW1","Run/Stop","1","Push button switch, generic, two pins","6502 Parts:SW_TS-1187A-B-A-B","C318884","",""
"SW2","Step","1","Push button switch, generic, two pins","6502 Parts:SW_TS-1187A-B-A-B","C318884","",""
"SW3","Clock","1","Push button switch, generic, two pins","6502 Parts:SW_TS-1187A-B-A-B","C318884","",""
"SW4","Reset","1","Push button switch, generic, two pins","6502 Parts:SW_TS-1187A-B-A-B","C318884","",""
"U1,U2,U3,U5,U6","SN74LVC4245APWR","5","Octal Bus Transceiver And 3.3-V To 5-V Shifter With 3-State Outputs","Package_SO:TSSOP-24_4.4x7.8mm_P0.65mm","C7859","",""
"U4","Teensy4.1","1","","6502 Parts:Teensy41","","","https://www.pjrc.com/store/teensy41.html"
